code,index,id,sector_id,title,path,is_asr,last,change,change_percent,open,high,low,previous_close,52w_low,52w_high,turnover,ytd_percent_change,1yr_percent_change,star_stock,market_cap,volume,last_traded,status,deleted_at,created_at,updated_at,month_volume,week_percent_change,month_percent_change,type,company_sector,sector
WES,567,2800,14,WES Ltd,WES,False,73.9,-0.03,-0.04,73.85,74.39722873130542,73.81203737366133,73.93,59.12,88.68,1715.3,0.99,7.33,False,776942224,3604,2025-02-23T02:56:21.132039Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,370091,0.088,2.727,1,"{'id': 121, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,526,2026,11,WES Ltd,WES,False,73.39,-0.51,-0.69,73.86,73.86,72.94397672241145,73.9,58.71,88.07,2400.3,9.35,5.07,False,590345952,3567,2025-02-23T02:56:21.132039Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,340764,-0.008,1.44,1,"{'id': 163, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,505,2098,18,WES Ltd,WES,False,73.68,0.29,0.4,73.36,74.15022929217646,73.20303571149871,73.39,58.94,88.42,4812.3,-0.08,1.58,False,410493790,3670,2025-02-23T02:56:21.132039Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,366235,3.53,-4.111,1,"{'id': 184, 'gics_sector': 'Consumer Staples'}",Consumer Staples
ADH,566,2871,17,ADH Ltd,ADH,False,28.28,-0.03,-0.11,28.15,28.477345733404736,27.857893429636846,28.31,22.62,33.94,1835.7,10.13,-4.24,False,117882750,654,2025-02-23T02:56:21.132039Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,310729,3.774,4.815,1,"{'id': 132, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,525,2866,11,ADH Ltd,ADH,False,27.55,-0.73,-2.58,27.76,27.826409988453953,27.4017449281761,28.28,22.04,33.06,4468.3,17.4,0.34,False,106512440,4631,2025-02-23T02:56:21.132039Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,370316,-3.057,-8.581,1,"{'id': 115, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,531,2726,15,ADH Ltd,ADH,False,26.65,-0.9,-3.27,27.04,27.04,26.36056755224622,27.55,21.32,31.98,2312.6,-5.35,14.46,False,481966485,2215,2025-02-23T02:56:21.132039Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,370313,3.226,-2.796,1,"{'id': 159, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,567,2773,13,ADH Ltd,ADH,False,26.3,-0.35,-1.31,26.63,26.63,25.817374084804616,26.65,21.04,31.56,2645.4,10.99,-10.85,False,670137231,4864,2025-02-23T02:56:21.132039Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,317019,2.146,-9.179,1,"{'id': 162, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
BHP,508,2907,14,BHP Ltd,BHP,False,44.18,-0.84,-1.87,43.71,44.661324207338964,43.71,45.02,35.34,53.02,1232.8,17.46,-1.73,False,311426941,1059,2025-02-23T02:56:21.132039Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,320056,1.602,-4.401,1,"{'id': 115, 'gics_sector': 'Materials'}",Materials
BHP,566,2075,19,BHP Ltd,BHP,False,44.21,0.03,0.07,44.37,44.42783644933895,43.84498034171909,44.18,35.37,53.05,2423.9,12.74,-14.57,False,598528205,1743,2025-02-23T02:56:21.132534Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,354340,-4.058,-3.772,1,"{'id': 161, 'gics_sector': 'Materials'}",Materials
BHP,538,2611,10,BHP Ltd,BHP,False,44.62,0.41,0.93,44.59,44.6689170803255,44.37419206244158,44.21,35.7,53.54,2858.7,9.49,-13.56,False,955324405,3349,2025-02-23T02:56:21.132534Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,340158,-4.847,8.669,1,"{'id': 195, 'gics_sector': 'Materials'}",Materials
BHP,501,2496,13,BHP Ltd,BHP,False,45.33,0.71,1.59,45.49,45.49,45.294715626299784,44.62,36.26,54.4,3301.9,1.65,4.3,False,994439328,3238,2025-02-23T02:56:21.132534Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,393610,4.415,-2.278,1,"{'id': 132, 'gics_sector': 'Materials'}",Materials
CBA,534,2726,10,CBA Ltd,CBA,False,21.81,-0.45,-2.02,21.52,21.998629541613987,21.52,22.26,17.45,26.17,3622.9,1.56,5.45,False,489229565,917,2025-02-23T02:56:21.132534Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,357458,-2.181,-7.637,1,"{'id': 174, 'gics_sector': 'Financials'}",Financials
CBA,509,2868,18,CBA Ltd,CBA,False,22.56,0.75,3.44,22.8,22.961740465192424,22.418982713714346,21.81,18.05,27.07,3274.1,7.28,6.95,False,648423203,2643,2025-02-23T02:56:21.132534Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,359031,3.671,1.237,1,"{'id': 111, 'gics_sector': 'Financials'}",Financials
CBA,516,2880,13,CBA Ltd,CBA,False,22.42,-0.14,-0.62,22.67,22.797271437042344,22.368438065582037,22.56,17.94,26.9,4305.8,-0.4,11.87,False,697866672,895,2025-02-23T02:56:21.132534Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,363932,4.054,-8.174,1,"{'id': 170, 'gics_sector': 'Financials'}",Financials
TLS,511,2024,13,TLS Ltd,TLS,False,68.29,-0.03,-0.04,68.28,68.33164220559763,68.24414792637077,68.32,54.63,81.95,3690.1,12.57,8.75,False,270158648,1562,2025-02-23T02:56:21.132534Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,384076,4.309,9.485,1,"{'id': 113, 'gics_sector': 'Communication Services'}",Communication Services
TLS,517,2750,18,TLS Ltd,TLS,False,68.39,0.1,0.15,68.33,68.83385209137916,68.21454249372397,68.29,54.71,82.07,4046.0,8.55,-11.97,False,461235974,1691,2025-02-23T02:56:21.132534Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,339081,-1.033,7.838,1,"{'id': 165, 'gics_sector': 'Communication Services'}",Communication Services
TLS,564,2341,13,TLS Ltd,TLS,False,67.55,-0.84,-1.23,67.13,68.04331978925059,67.13,68.39,54.04,81.06,1946.7,17.23,2.76,False,530434083,3641,2025-02-23T02:56:21.133029Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,389339,-4.165,5.543,1,"{'id': 153, 'gics_sector': 'Communication Services'}",Communication Services
WES,591,2637,19,WES Ltd,WES,False,44.38,0.81,1.86,43.99,44.626312552145436,43.99,43.57,35.5,53.26,3963.9,13.02,9.68,False,877558402,2496,2025-02-23T02:56:21.133029Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,380219,4.622,-2.503,1,"{'id': 124, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,531,2172,14,WES Ltd,WES,False,45.12,0.74,1.67,44.84,45.6016112697203,44.84,44.38,36.1,54.14,1173.6,17.74,12.57,False,112842659,1750,2025-02-23T02:56:21.133029Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,330354,4.693,0.462,1,"{'id': 148, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,515,2470,18,WES Ltd,WES,False,45.51,0.39,0.86,45.46,45.82377904004203,45.21784284403845,45.12,36.41,54.61,4661.0,18.76,-13.26,False,720716389,3519,2025-02-23T02:56:21.133029Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,323959,1.201,-4.452,1,"{'id': 191, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,540,2739,15,WES Ltd,WES,False,45.8,0.29,0.64,45.69,45.91469737285247,45.66703103751788,45.51,36.64,54.96,1129.3,-1.61,-2.66,False,541444812,3279,2025-02-23T02:56:21.133029Z,OPEN,,2024-09-29T07:45:55Z,2024-05-02T00:00:00Z,397007,-3.374,8.219,1,"{'id': 105, 'gics_sector': 'Consumer Staples'}",Consumer Staples
ADH,504,2118,17,ADH Ltd,ADH,False,42.99,0.16,0.37,43.41,43.41,42.551669257037105,42.83,34.39,51.59,2505.9,14.32,14.62,False,746035632,4658,2025-02-23T02:56:21.133029Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,362680,4.699,6.842,1,"{'id': 176, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,554,2517,10,ADH Ltd,ADH,False,42.12,-0.87,-2.02,41.66,42.186926059400314,41.66,42.99,33.7,50.54,3137.4,12.5,12.39,False,465714454,4136,2025-02-23T02:56:21.133029Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,310916,2.571,-2.443,1,"{'id': 184, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,561,2448,10,ADH Ltd,ADH,False,42.02,-0.1,-0.24,41.65,42.49702551362937,41.65,42.12,33.62,50.42,4028.0,-8.59,-6.94,False,195282726,749,2025-02-23T02:56:21.133029Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,358017,-0.238,6.627,1,"{'id': 149, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
BHP,546,2918,14,BHP Ltd,BHP,False,56.21,0.12,0.21,56.59,56.59,56.14299238577468,56.09,44.97,67.45,3481.2,11.12,-8.61,False,685711013,1829,2025-02-23T02:56:21.133029Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,355393,1.366,1.096,1,"{'id': 150, 'gics_sector': 'Materials'}",Materials
BHP,529,2758,19,BHP Ltd,BHP,False,57.02,0.81,1.44,56.87,57.27699474457991,56.62817349362943,56.21,45.62,68.42,4449.5,18.49,-10.59,False,858438071,3972,2025-02-23T02:56:21.133527Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,387369,2.689,-8.675,1,"{'id': 168, 'gics_sector': 'Materials'}",Materials
CBA,522,2182,15,CBA Ltd,CBA,False,62.53,-0.31,-0.49,62.24,62.81982496723587,62.24,62.84,50.02,75.04,3790.7,-4.6,5.9,False,794329624,3766,2025-02-23T02:56:21.133527Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,383807,-0.26,3.351,1,"{'id': 149, 'gics_sector': 'Financials'}",Financials
CBA,541,2828,15,CBA Ltd,CBA,False,62.73,0.2,0.32,62.45,63.140895318422224,62.45,62.53,50.18,75.28,1354.8,-6.38,-1.18,False,986196569,3617,2025-02-23T02:56:21.133527Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,351745,-3.713,-3.398,1,"{'id': 126, 'gics_sector': 'Financials'}",Financials
CBA,593,2106,10,CBA Ltd,CBA,False,61.81,-0.92,-1.47,62.11,62.123950194745454,61.769120484025564,62.73,49.45,74.17,2107.5,14.19,7.45,False,892511740,3266,2025-02-23T02:56:21.133527Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,300302,-1.295,-0.31,1,"{'id': 189, 'gics_sector': 'Financials'}",Financials
TLS,502,2622,16,TLS Ltd,TLS,False,54.5,0.44,0.81,54.06,54.573869545953116,54.06,54.06,43.6,65.4,3046.7,5.96,-11.78,False,947879673,2406,2025-02-23T02:56:21.133527Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,335854,-3.951,4.748,1,"{'id': 127, 'gics_sector': 'Communication Services'}",Communication Services
TLS,543,2536,10,TLS Ltd,TLS,False,53.54,-0.96,-1.76,53.36,53.64572400349827,53.36,54.5,42.83,64.25,2371.7,4.22,-4.35,False,739189224,2656,2025-02-23T02:56:21.133527Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,326734,0.842,4.736,1,"{'id': 107, 'gics_sector': 'Communication Services'}",Communication Services
TLS,551,2281,11,TLS Ltd,TLS,False,53.71,0.17,0.32,53.77,53.89938631297564,53.54127658306404,53.54,42.97,64.45,1977.4,4.95,-5.09,False,888950392,1812,2025-02-23T02:56:21.133527Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,327285,-2.747,-2.693,1,"{'id': 103, 'gics_sector': 'Communication Services'}",Communication Services
TLS,508,2758,12,TLS Ltd,TLS,False,54.41,0.7,1.3,54.0,54.81293244337057,54.0,53.71,43.53,65.29,3098.0,2.31,14.47,False,581203422,505,2025-02-23T02:56:21.133527Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,341427,4.695,7.31,1,"{'id': 105, 'gics_sector': 'Communication Services'}",Communication Services
WES,507,2025,12,WES Ltd,WES,False,26.61,-0.66,-2.42,26.78,27.074687994563792,26.331618553493033,27.27,21.29,31.93,4354.3,-3.85,14.04,False,853493778,1223,2025-02-23T02:56:21.134021Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,349376,2.362,0.597,1,"{'id': 100, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,599,2844,12,WES Ltd,WES,False,26.83,0.22,0.83,26.62,27.120619110711303,26.62,26.61,21.46,32.2,1207.3,0.1,-10.97,False,372193430,2173,2025-02-23T02:56:21.134021Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,302219,-2.983,3.691,1,"{'id': 183, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,523,2549,16,WES Ltd,WES,False,26.34,-0.49,-1.83,26.52,26.720113929944844,26.042180629696077,26.83,21.07,31.61,4177.2,-6.8,10.52,False,780830897,4929,2025-02-23T02:56:21.134021Z,OPEN,,2024-09-29T07:45:55Z,2024-05-03T00:00:00Z,367444,2.309,8.767,1,"{'id': 175, 'gics_sector': 'Consumer Staples'}",Consumer Staples
ADH,513,2827,12,ADH Ltd,ADH,False,9.0,0.48,5.63,9.07,9.420914388379137,8.930113811686855,8.52,7.2,10.8,1657.1,14.44,4.96,False,199065241,3121,2025-02-23T02:56:21.134021Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,320611,-1.838,1.766,1,"{'id': 117, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,537,2864,16,ADH Ltd,ADH,False,9.63,0.63,7.0,9.57,9.818472214712454,9.398660107165197,9.0,7.7,11.56,2755.0,7.32,-4.34,False,707661038,4533,2025-02-23T02:56:21.134021Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,318381,-4.334,-5.419,1,"{'id': 138, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,563,2499,10,ADH Ltd,ADH,False,8.86,-0.77,-8.0,9.3,9.3,8.692547192671457,9.63,7.09,10.63,3133.8,16.82,8.66,False,751438629,1620,2025-02-23T02:56:21.134021Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,344028,-2.515,4.879,1,"{'id': 167, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,537,2908,13,ADH Ltd,ADH,False,9.0,0.14,1.58,9.26,9.438382818380875,8.828959125642045,8.86,7.2,10.8,2828.0,8.12,0.07,False,271200135,3728,2025-02-23T02:56:21.134021Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,314382,-0.91,5.438,1,"{'id': 126, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
BHP,573,2871,15,BHP Ltd,BHP,False,60.78,0.13,0.21,61.0,61.07951468238866,60.36660058609546,60.65,48.62,72.94,1909.4,2.71,-6.36,False,593707626,2943,2025-02-23T02:56:21.134021Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,375993,0.862,0.118,1,"{'id': 188, 'gics_sector': 'Materials'}",Materials
BHP,567,2132,17,BHP Ltd,BHP,False,60.29,-0.49,-0.81,60.52,60.58648145262941,60.238893667887396,60.78,48.23,72.35,1092.1,9.54,8.14,False,634445854,3949,2025-02-23T02:56:21.134021Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,355176,-0.759,4.729,1,"{'id': 139, 'gics_sector': 'Materials'}",Materials
BHP,589,2621,13,BHP Ltd,BHP,False,60.97,0.68,1.13,61.38,61.38,60.85204698270246,60.29,48.78,73.16,1498.7,17.63,11.1,False,180908854,3208,2025-02-23T02:56:21.134517Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,311694,-4.452,-3.296,1,"{'id': 151, 'gics_sector': 'Materials'}",Materials
BHP,589,2074,15,BHP Ltd,BHP,False,61.55,0.58,0.95,61.65,61.65,61.342747707898184,60.97,49.24,73.86,2385.4,0.41,7.13,False,968519440,1454,2025-02-23T02:56:21.134517Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,370507,4.127,-5.035,1,"{'id': 124, 'gics_sector': 'Materials'}",Materials
CBA,525,2155,11,CBA Ltd,CBA,False,17.29,-0.93,-5.1,17.1,17.680247853773043,17.1,18.22,13.83,20.75,3654.1,-4.66,13.83,False,738501552,4743,2025-02-23T02:56:21.134517Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,352853,3.606,0.701,1,"{'id': 148, 'gics_sector': 'Financials'}",Financials
CBA,555,2722,10,CBA Ltd,CBA,False,16.89,-0.4,-2.31,16.7,17.0886590577288,16.676605547331626,17.29,13.51,20.27,1146.2,4.16,1.95,False,382216465,1268,2025-02-23T02:56:21.134517Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,364077,2.141,0.553,1,"{'id': 191, 'gics_sector': 'Financials'}",Financials
CBA,507,2924,16,CBA Ltd,CBA,False,16.85,-0.04,-0.24,16.85,17.23267814053312,16.798509260334345,16.89,13.48,20.22,4784.5,1.2,-6.88,False,718473325,3951,2025-02-23T02:56:21.134517Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,381974,-3.438,4.319,1,"{'id': 192, 'gics_sector': 'Financials'}",Financials
CBA,571,2053,18,CBA Ltd,CBA,False,16.67,-0.18,-1.07,16.72,16.796944282021652,16.571943450153274,16.85,13.34,20.0,4199.7,-4.64,4.58,False,527097505,2643,2025-02-23T02:56:21.134517Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,387127,2.223,7.114,1,"{'id': 115, 'gics_sector': 'Financials'}",Financials
TLS,532,2150,14,TLS Ltd,TLS,False,15.64,-0.19,-1.2,15.46,15.683462507475175,15.323379612544521,15.83,12.51,18.77,1106.1,-4.56,2.49,False,836262843,4677,2025-02-23T02:56:21.134517Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,308705,4.106,2.495,1,"{'id': 110, 'gics_sector': 'Communication Services'}",Communication Services
TLS,504,2804,15,TLS Ltd,TLS,False,15.16,-0.48,-3.07,15.04,15.455147471257405,15.025968179588562,15.64,12.13,18.19,4095.3,0.88,10.83,False,952350451,4077,2025-02-23T02:56:21.134517Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,317771,-3.599,7.369,1,"{'id': 158, 'gics_sector': 'Communication Services'}",Communication Services
WES,565,2236,18,WES Ltd,WES,False,47.52,-0.64,-1.33,47.5,47.77622882794096,47.14915652788567,48.16,38.02,57.02,2031.6,-5.82,10.05,False,668122009,941,2025-02-23T02:56:21.135012Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,376908,1.912,3.664,1,"{'id': 169, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,516,2676,18,WES Ltd,WES,False,48.35,0.83,1.75,47.97,48.63825823775713,47.97,47.52,38.68,58.02,2989.9,11.61,-11.8,False,701375061,4552,2025-02-23T02:56:21.135012Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,351226,4.0,7.478,1,"{'id': 139, 'gics_sector': 'Consumer Staples'}",Consumer Staples
WES,516,2921,14,WES Ltd,WES,False,47.85,-0.5,-1.03,47.98,48.09713692506914,47.5633528109103,48.35,38.28,57.42,2532.6,5.57,-13.59,False,814181627,1886,2025-02-23T02:56:21.135012Z,OPEN,,2024-09-29T07:45:55Z,2024-05-06T00:00:00Z,361120,-4.172,2.063,1,"{'id': 125, 'gics_sector': 'Consumer Staples'}",Consumer Staples
ADH,598,2309,11,ADH Ltd,ADH,False,39.73,-0.42,-1.05,39.59,40.08952295259212,39.58143914218841,40.15,31.78,47.68,2586.6,18.62,-10.95,False,185518073,1250,2025-02-23T02:56:21.135012Z,OPEN,,2024-09-29T07:45:55Z,2024-05-08T00:00:00Z,367298,3.415,6.928,1,"{'id': 197, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,500,2216,17,ADH Ltd,ADH,False,39.98,0.25,0.63,39.95,40.152191866022115,39.804229919432885,39.73,31.98,47.98,2739.3,-2.61,9.57,False,312239588,4703,2025-02-23T02:56:21.135012Z,OPEN,,2024-09-29T07:45:55Z,2024-05-08T00:00:00Z,375186,-2.279,1.805,1,"{'id': 118, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
BHP,546,2011,17,BHP Ltd,BHP,False,11.81,0.83,7.56,11.45,12.285118676910402,11.45,10.98,9.45,14.17,4033.6,9.17,7.77,False,925821557,1209,2025-02-23T02:56:21.135012Z,OPEN,,2024-09-29T07:45:55Z,2024-05-08T00:00:00Z,370855,-2.503,-0.212,1,"{'id': 114, 'gics_sector': 'Materials'}",Materials
